org:group_?|count|literal,org:group_P|count|literal,org:group_Y|count|literal,org:group_U|count|literal,org:group_C|count|literal,org:group_I|count|literal,org:group_D|count|literal,org:group_W|count|literal,Case_ID,org:group_L|count|literal,org:group_X|count|literal,org:group_N|count|literal,org:group_G|count|literal,org:group_A|count|literal,org:group_R|count|literal,org:group_F|count|literal,org:group_T|count|literal,org:group_H|count|literal,org:group_M|count|literal,org:group_B|count|literal,org:group_V|count|literal,length,org:group_E|count|literal,org:group_K|count|literal,org:group_J|count|literal,org:group_Q|count|literal,org:group_S|count|literal,org:group_O|count|literal
0,0,0,0,1,0,0,0,BHA,0,0,0,0,4,1,0,0,0,0,7,0,15,1,0,0,0,0,1
1,0,0,0,1,0,0,0,CHA,0,0,0,0,4,0,0,0,0,0,5,0,13,1,0,0,0,0,1
0,0,0,0,1,0,0,0,DHA,0,0,0,0,2,0,0,0,1,0,3,0,8,1,0,0,0,0,0
0,0,0,0,1,1,0,1,EHA,0,0,0,0,4,0,0,0,0,0,22,0,30,1,0,0,0,0,0
1,0,0,0,1,0,0,0,FHA,3,0,0,0,0,0,0,0,0,1,6,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,GHA,0,0,0,0,4,0,0,0,0,0,7,0,14,1,0,0,0,0,1
0,0,0,0,1,0,0,0,HHA,0,0,0,0,4,0,0,0,0,0,8,0,16,1,0,1,0,0,1
0,0,0,0,1,0,0,0,IHA,0,0,0,0,4,0,0,0,0,0,9,0,16,1,0,0,0,1,0
0,0,0,0,1,0,0,0,JHA,0,0,0,0,2,0,0,1,0,0,2,0,7,1,0,0,0,0,0
0,0,0,0,1,0,0,0,KHA,0,0,0,0,4,0,0,0,1,0,3,0,10,1,0,0,0,0,0
0,0,0,0,1,1,0,0,LHA,0,0,0,0,4,0,0,0,0,0,5,0,13,1,0,0,1,0,0
1,0,0,0,1,1,0,0,MHA,0,0,0,0,4,0,0,0,0,0,5,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,NHA,0,0,0,1,4,0,0,0,1,0,3,0,11,1,0,0,0,0,0
0,0,0,0,1,0,0,0,OHA,0,0,0,0,4,0,1,0,0,0,6,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,PHA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,QHA,0,0,0,0,4,0,0,0,0,0,7,0,14,1,0,0,0,0,1
0,0,0,0,1,0,0,0,RHA,0,0,0,1,2,0,0,0,0,0,4,0,9,1,0,0,0,0,0
0,1,0,0,1,0,0,0,SHA,0,0,0,0,4,0,0,0,0,0,9,0,17,1,0,0,0,0,1
0,0,0,0,1,0,0,0,THA,0,0,0,0,4,1,0,0,0,0,5,0,12,1,0,0,0,0,0
0,0,0,0,1,0,0,0,UHA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,VHA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,1,0,0,WHA,0,0,0,0,4,0,0,0,0,0,5,0,12,1,0,0,0,0,0
0,1,0,0,1,0,0,0,XHA,0,0,0,0,4,0,0,0,0,0,6,0,12,0,0,0,0,0,0
0,0,0,0,1,0,0,0,YHA,0,0,0,0,4,0,0,0,1,0,9,0,16,1,0,0,0,0,0
1,0,0,0,1,0,0,1,ZHA,0,0,0,0,4,0,0,0,1,0,17,0,26,1,0,0,0,0,0
1,0,0,0,1,2,0,0,AIA,0,0,0,0,4,0,0,0,0,0,8,0,17,1,0,0,0,0,0
1,0,0,0,1,0,0,1,BIA,0,0,1,0,4,0,0,0,0,0,27,0,36,1,0,0,0,0,0
0,0,0,0,1,0,0,0,CIA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,DIA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
1,0,0,0,1,0,0,0,EIA,0,0,0,0,4,0,1,0,0,0,4,0,12,1,0,0,0,0,0
0,0,0,0,1,0,0,0,FIA,0,0,0,0,2,0,0,0,0,2,6,1,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,GIA,0,0,0,0,3,0,0,0,0,0,3,0,7,0,0,0,0,0,0
1,0,0,0,1,1,0,0,HIA,0,0,0,1,4,0,0,0,0,0,7,0,16,1,0,0,0,0,0
0,0,0,0,1,0,0,0,IIA,4,0,0,0,0,0,0,0,0,1,6,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,JIA,0,0,0,0,4,0,0,0,0,0,4,0,9,0,0,0,0,0,0
0,0,0,0,1,0,0,0,KIA,0,0,0,0,4,0,1,0,0,0,6,0,13,1,0,0,0,0,0
1,0,0,0,1,0,0,1,LIA,0,0,0,0,4,0,1,0,0,0,22,0,31,1,0,0,0,0,0
1,0,0,0,1,0,0,0,MIA,0,0,0,0,4,0,1,0,0,0,5,0,13,1,0,0,0,0,0
1,0,0,0,1,0,0,0,NIA,0,0,0,0,4,0,1,0,0,0,5,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,OIA,0,0,0,1,4,0,0,0,1,0,7,0,15,1,0,0,0,0,0
1,0,0,0,1,0,0,1,PIA,0,0,0,0,4,0,0,0,0,1,34,0,45,1,0,0,2,0,0
1,0,0,0,1,0,0,0,QIA,0,0,0,0,4,0,1,0,1,0,7,0,16,1,0,0,0,0,0
0,0,0,0,1,0,0,0,RIA,0,0,0,1,4,0,0,0,0,0,5,0,13,1,0,0,0,0,1
0,0,0,0,1,0,0,0,SIA,4,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,TIA,0,0,0,1,2,0,1,0,0,0,9,0,15,1,0,0,0,0,0
0,0,0,0,1,1,0,0,UIA,0,0,0,0,4,0,0,0,0,0,6,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,1,VIA,0,0,0,0,4,1,0,0,0,0,28,0,36,1,0,0,0,0,0
0,0,0,0,1,0,0,0,WIA,2,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,XIA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
1,0,0,0,1,0,0,2,YIA,0,0,0,1,4,0,0,0,0,0,41,0,52,1,0,0,0,1,0
0,0,0,0,1,0,0,0,ZIA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,AJA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
1,0,0,0,1,2,0,0,BJA,0,0,1,0,4,0,0,0,0,0,7,0,17,1,0,0,0,0,0
0,0,0,0,1,0,0,0,CJA,0,0,0,0,2,0,1,0,0,0,3,0,8,1,0,0,0,0,0
1,0,0,0,1,0,0,0,DJA,2,0,0,0,0,0,0,0,0,1,3,0,9,1,0,0,0,0,0
0,0,0,0,1,0,0,0,EJA,3,0,0,0,0,0,1,0,0,0,3,0,9,1,0,0,0,0,0
0,0,0,0,1,0,0,0,FJA,0,0,0,0,4,0,1,0,0,0,9,0,16,1,0,0,0,0,0
1,0,0,0,1,0,0,0,GJA,0,0,0,1,4,0,1,0,0,0,10,0,19,1,0,0,0,0,0
0,0,0,0,1,1,0,0,HJA,0,0,0,0,4,0,0,0,0,0,5,0,13,1,0,0,0,1,0
0,0,0,0,1,0,0,0,IJA,0,0,0,0,4,0,0,0,1,0,5,0,11,0,0,0,0,0,0
0,0,0,0,1,0,0,0,JJA,0,0,0,0,2,0,0,0,0,1,4,0,9,1,0,0,0,0,0
0,0,0,0,1,0,0,0,KJA,2,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,LJA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,MJA,0,0,0,0,3,0,0,0,0,0,4,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,NJA,0,0,0,1,4,0,1,0,0,0,7,0,16,1,0,0,0,1,0
0,0,0,0,1,0,0,0,OJA,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,1,0,0,0,PJA,4,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,QJA,0,0,0,0,4,0,0,0,0,0,4,0,9,0,0,0,0,0,0
0,0,0,0,1,0,0,0,RJA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
1,0,0,0,1,0,0,0,SJA,0,0,0,0,3,0,1,0,0,0,5,0,12,1,0,0,0,0,0
0,0,0,0,1,1,0,0,TJA,0,0,0,0,4,0,0,0,0,0,20,0,27,1,0,0,0,0,0
0,0,0,0,1,0,0,0,UJA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,VJA,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,1,0,1,0,WJA,0,0,0,0,4,0,0,0,0,0,11,0,18,1,0,0,0,0,0
0,0,0,0,1,0,0,0,XJA,0,0,0,0,4,0,1,0,0,0,13,0,20,1,0,0,0,0,0
0,0,0,0,1,0,0,0,YJA,0,0,0,0,4,0,0,0,0,0,5,0,12,1,0,0,0,0,1
0,0,0,0,1,0,0,0,ZJA,0,0,0,0,4,0,0,0,0,0,16,0,23,1,0,0,0,0,1
0,0,0,0,1,0,0,0,AKA,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1,0,0,0,1,0,0,0,BKA,0,0,0,1,4,0,0,0,0,0,10,0,19,1,0,0,0,1,0
0,0,0,0,1,0,0,0,CKA,0,0,0,0,4,0,0,0,0,0,10,0,17,1,0,0,0,0,1
1,0,0,0,1,1,0,0,DKA,0,0,1,0,4,0,0,0,0,0,5,0,14,1,0,0,0,0,0
0,0,0,0,1,0,0,0,EKA,0,0,0,0,4,0,0,0,0,0,7,0,14,1,0,0,0,0,1
0,0,0,0,1,0,0,0,FKA,0,0,0,0,2,0,0,1,1,0,5,0,11,1,0,0,0,0,0
0,0,0,0,1,0,0,0,GKA,0,0,0,0,2,0,0,0,0,0,3,0,6,0,0,0,0,0,0
0,0,0,0,1,0,0,0,HKA,0,0,0,1,4,0,0,0,0,0,11,0,19,1,0,0,0,0,1
0,0,0,0,1,0,0,0,IKA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,JKA,0,0,0,0,4,0,1,0,0,0,6,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,1,KKA,0,0,0,0,4,0,1,0,0,0,6,0,14,1,0,0,0,0,0
1,0,0,0,1,0,0,0,LKA,0,0,0,0,4,0,0,0,0,0,16,0,24,1,0,0,0,0,1
0,0,0,0,1,0,0,1,MKA,0,0,0,0,4,0,2,0,0,0,43,0,52,1,0,0,0,0,0
0,0,0,0,1,0,0,0,NKA,0,0,0,0,4,0,1,0,0,0,3,0,10,1,0,0,0,0,0
0,0,0,0,1,0,0,0,OKA,0,0,0,0,4,0,0,0,1,0,5,0,12,1,0,0,0,0,0
1,0,0,0,1,1,0,0,PKA,0,0,0,0,3,0,0,0,0,0,7,0,15,1,0,0,1,0,0
1,0,0,0,1,0,0,0,QKA,0,0,0,0,4,0,0,0,0,0,6,0,14,1,0,0,1,0,0
0,0,0,0,1,0,0,0,RKA,0,0,0,0,2,0,0,0,1,0,5,0,10,1,0,0,0,0,0
0,0,0,0,1,0,0,0,SKA,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,1,0,0,0,TKA,0,0,0,0,4,0,0,0,1,0,6,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,UKA,0,0,0,1,4,0,0,0,0,0,8,0,17,1,0,0,1,0,1
0,0,0,0,1,0,0,0,VKA,0,0,0,0,4,1,0,0,1,0,6,0,14,1,0,0,0,0,0
0,1,0,0,1,0,0,0,WKA,0,0,0,0,4,0,2,0,0,0,9,0,18,1,0,0,0,0,0
1,0,0,0,1,0,0,0,XKA,0,0,0,0,4,0,1,0,0,0,5,0,13,1,0,0,0,0,0
0,1,0,0,1,0,0,0,YKA,0,0,0,0,4,0,1,0,0,0,35,0,43,1,0,0,0,0,0
1,0,0,0,1,0,0,0,ZKA,0,0,0,0,4,0,0,0,0,1,8,0,16,1,0,0,0,0,0
0,0,0,0,1,1,0,0,ALA,0,0,0,0,4,0,0,0,0,0,4,0,11,1,0,0,0,0,0
1,0,0,0,1,0,0,0,BLA,0,0,0,0,4,0,0,0,0,0,12,0,20,1,0,0,0,0,1
0,0,0,0,1,0,0,0,CLA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,DLA,4,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,1,0,0,ELA,0,0,1,0,4,0,1,0,0,0,11,0,20,1,0,0,0,0,0
0,0,0,0,1,0,0,0,FLA,2,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,GLA,0,0,0,0,3,0,0,1,0,0,7,0,14,1,0,0,0,0,1
0,1,0,0,1,0,0,0,HLA,0,0,0,0,4,0,0,0,0,0,8,0,16,1,0,0,0,0,1
1,0,0,0,1,1,0,0,ILA,0,0,1,0,4,0,0,0,0,0,3,0,12,1,0,0,0,0,0
0,0,0,0,1,0,0,0,JLA,0,0,0,0,4,0,1,0,0,0,18,0,25,1,0,0,0,0,0
0,0,0,0,1,1,0,0,KLA,0,0,0,0,4,0,0,0,0,0,7,0,14,1,0,0,0,0,0
0,0,0,0,1,0,0,0,LLA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,MLA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,NLA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
1,0,0,0,1,0,0,0,OLA,0,0,0,0,4,0,0,0,1,0,4,0,12,1,0,0,0,0,0
1,0,0,0,1,0,0,0,PLA,0,0,0,0,4,0,1,0,0,0,16,0,25,1,0,0,0,0,1
0,0,0,0,1,0,0,0,QLA,0,0,0,0,3,0,0,0,0,0,3,0,7,0,0,0,0,0,0
1,0,0,0,1,0,0,0,RLA,0,0,0,0,3,0,0,0,0,1,15,0,22,1,0,0,0,0,0
0,0,0,0,1,0,1,0,SLA,0,0,0,0,4,0,0,0,0,0,17,0,24,1,0,0,0,0,0
0,0,0,0,1,0,0,0,TLA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,ULA,0,0,0,0,4,1,1,0,0,0,7,0,15,1,0,0,0,0,0
0,0,0,0,1,0,0,0,VLA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
1,0,0,0,1,0,0,0,WLA,0,0,0,0,2,1,0,0,0,0,7,0,14,1,0,1,0,0,0
0,0,0,0,1,0,0,0,XLA,4,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0
1,0,0,0,1,0,0,0,YLA,0,0,0,0,2,1,0,0,0,0,53,0,61,1,0,2,0,0,0
1,0,0,0,1,1,0,0,ZLA,0,0,0,0,4,0,0,0,0,0,3,0,11,1,0,0,0,0,0
0,0,0,0,1,0,0,0,AMA,0,0,0,0,2,0,1,0,0,0,4,0,9,1,0,0,0,0,0
1,0,0,0,1,0,0,0,BMA,0,0,0,0,4,0,0,0,0,0,4,0,12,1,0,0,1,0,0
0,0,0,0,1,0,0,0,CMA,0,0,0,1,3,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,DMA,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1,0,0,0,1,0,0,0,EMA,0,0,0,0,4,0,0,0,0,0,9,0,17,1,0,0,0,0,1
1,0,0,0,1,0,0,0,FMA,0,0,0,0,4,0,0,0,0,0,3,0,13,1,0,0,0,2,1
0,0,0,0,1,0,0,0,GMA,0,0,0,1,2,0,1,0,0,0,7,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,HMA,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,1,0,0,0,IMA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,JMA,0,0,0,1,4,0,0,0,0,0,9,0,17,1,0,0,0,0,1
0,0,0,0,1,0,1,0,KMA,0,0,0,0,4,0,0,0,0,0,13,0,20,1,0,0,0,0,0
0,0,0,0,1,0,0,0,LMA,0,0,0,0,2,0,0,0,0,0,1,1,6,1,0,0,0,0,0
0,0,0,0,1,0,0,0,MMA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,1,1,0,0,0,NMA,0,0,0,0,4,0,0,0,0,2,11,0,21,1,1,0,0,0,0
1,1,0,0,1,0,0,0,OMA,0,0,0,0,4,0,0,0,0,0,17,0,26,1,0,0,0,0,1
0,0,0,1,1,0,0,0,PMA,0,0,0,0,4,0,0,0,0,0,7,0,14,1,0,0,0,0,0
0,0,0,0,1,0,0,0,QMA,0,0,0,0,4,1,0,0,0,0,10,0,18,1,0,0,0,0,1
0,1,0,0,1,0,0,0,SMA,0,0,0,0,4,0,0,0,0,0,8,0,16,1,0,0,0,1,0
0,0,0,0,1,0,0,0,TMA,4,0,0,0,0,0,0,0,0,1,3,0,10,1,0,0,0,0,0
0,0,0,0,1,0,0,0,UMA,0,0,0,0,4,0,0,0,0,0,7,0,14,1,0,0,0,0,1
0,0,0,0,1,0,0,0,VMA,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,1,0,0,0,WMA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,XMA,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1,0,0,0,1,0,0,0,YMA,0,0,0,0,2,0,0,0,0,0,4,0,10,1,0,1,0,0,0
0,1,0,0,1,0,0,1,ZMA,0,0,0,0,4,0,0,0,0,0,57,0,66,1,0,0,0,0,1
0,0,0,0,1,0,0,0,ANA,0,0,0,0,2,1,0,0,0,0,4,0,9,1,0,0,0,0,0
0,0,0,0,1,0,0,0,BNA,0,0,0,0,2,0,1,0,0,0,2,0,7,1,0,0,0,0,0
1,0,0,0,1,0,0,0,CNA,0,0,0,0,2,0,1,0,0,0,11,0,17,1,0,0,0,0,0
0,0,0,0,1,0,0,0,DNA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,ENA,0,0,0,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,FNA,0,0,0,0,4,0,0,0,0,0,3,0,9,0,0,0,0,0,1
0,1,0,0,1,0,0,0,GNA,0,0,0,0,4,0,0,0,0,0,16,0,25,1,0,1,0,0,1
0,0,0,0,1,0,0,1,HNA,0,0,0,0,3,0,1,0,0,0,23,0,30,1,0,0,0,0,0
0,0,0,0,1,0,0,0,INA,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,1,0,0,0,JNA,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,1,0,0,0,KNA,0,0,0,0,4,0,0,0,0,0,8,0,15,1,0,0,1,0,0
0,0,0,0,1,0,0,0,LNA,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
