org:group_G|count|literal,org:group_F|count|literal,org:group_R|count|literal,org:group_W|count|literal,org:group_H|count|literal,org:group_L|count|literal,org:group_Q|count|literal,org:group_V|count|literal,org:group_O|count|literal,org:group_P|count|literal,org:group_S|count|literal,org:group_?|count|literal,org:group_N|count|literal,length,org:group_T|count|literal,Case_ID,org:group_J|count|literal,org:group_U|count|literal,org:group_B|count|literal,org:group_D|count|literal,org:group_M|count|literal,org:group_X|count|literal,org:group_Y|count|literal,org:group_E|count|literal,org:group_A|count|literal,org:group_C|count|literal,org:group_I|count|literal,org:group_K|count|literal
0,0,0,0,0,0,0,0,1,1,0,1,0,23,0,PGA,0,0,12,0,1,0,0,1,4,1,0,1
0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,QGA,0,0,3,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,RGA,0,0,7,0,1,0,0,1,4,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,SGA,0,0,9,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,15,0,TGA,0,0,7,0,0,0,0,1,4,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,15,0,UGA,0,0,8,0,0,0,0,1,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,VGA,0,0,3,0,0,0,0,0,4,1,0,0
0,1,0,1,0,0,0,0,2,0,0,1,0,36,0,WGA,0,0,25,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,15,0,XGA,0,0,7,0,0,0,0,1,4,1,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,14,0,YGA,0,0,5,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,29,0,ZGA,0,0,21,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,AHA,0,0,5,0,0,0,0,1,4,1,0,0
0,0,1,0,0,0,0,0,1,0,0,0,0,15,0,BHA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,13,0,CHA,0,0,5,0,0,0,0,1,4,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,DHA,0,0,3,0,0,0,0,1,2,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,EHA,0,0,22,0,0,0,0,1,4,1,1,0
0,0,0,0,0,3,0,0,0,0,0,1,0,13,0,FHA,0,0,6,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,GHA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,HHA,1,0,8,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,IHA,0,0,9,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,JHA,0,0,2,0,0,0,0,1,2,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,KHA,0,0,3,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,LHA,0,0,5,0,0,0,0,1,4,1,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,MHA,0,0,5,0,0,0,0,1,4,1,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,NHA,0,0,3,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,OHA,0,0,6,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,PHA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,QHA,0,0,7,0,0,0,0,1,4,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,RHA,0,0,4,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,SHA,0,0,9,0,0,0,0,1,4,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,THA,0,0,5,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,UHA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,VHA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,WHA,0,0,5,0,0,0,0,1,4,1,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,XHA,0,0,6,0,0,0,0,0,4,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,YHA,0,0,9,0,0,0,0,1,4,1,0,0
0,0,0,1,1,0,0,0,0,0,0,1,0,26,0,ZHA,0,0,17,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,AIA,0,0,8,0,0,0,0,1,4,1,2,0
0,0,0,1,0,0,0,0,0,0,0,1,1,36,0,BIA,0,0,27,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,CIA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,DIA,0,0,2,0,0,0,0,0,2,1,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,EIA,0,0,4,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,FIA,0,0,6,0,2,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,GIA,0,0,3,0,0,0,0,0,3,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,16,0,HIA,0,0,7,0,0,0,0,1,4,1,1,0
0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,IIA,0,0,6,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,JIA,0,0,4,0,0,0,0,0,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,KIA,0,0,6,0,0,0,0,1,4,1,0,0
0,1,0,1,0,0,0,0,0,0,0,1,0,31,0,LIA,0,0,22,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,13,0,MIA,0,0,5,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,13,0,NIA,0,0,5,0,0,0,0,1,4,1,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,15,0,OIA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,0,1,0,0,2,0,0,0,0,1,0,45,0,PIA,0,0,34,0,1,0,0,1,4,1,0,0
0,1,0,0,1,0,0,0,0,0,0,1,0,16,0,QIA,0,0,7,0,0,0,0,1,4,1,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,13,0,RIA,0,0,5,0,0,0,0,1,4,1,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,SIA,0,0,3,0,0,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,15,0,TIA,0,0,9,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,UIA,0,0,6,0,0,0,0,1,4,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0,0,36,0,VIA,0,0,28,0,0,0,0,1,4,1,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,WIA,0,0,2,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,XIA,0,0,2,0,0,0,0,0,2,1,0,0
1,0,0,2,0,0,0,0,0,0,1,1,0,52,0,YIA,0,0,41,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,ZIA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,AJA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,17,0,BJA,0,0,7,0,0,0,0,1,4,1,2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,CJA,0,0,3,0,0,0,0,1,2,1,0,0
0,0,0,0,0,2,0,0,0,0,0,1,0,9,0,DJA,0,0,3,0,1,0,0,1,0,1,0,0
0,1,0,0,0,3,0,0,0,0,0,0,0,9,0,EJA,0,0,3,0,0,0,0,1,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,FJA,0,0,9,0,0,0,0,1,4,1,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,19,0,GJA,0,0,10,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,HJA,0,0,5,0,0,0,0,1,4,1,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,IJA,0,0,5,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,JJA,0,0,4,0,1,0,0,1,2,1,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,KJA,0,0,2,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,LJA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,MJA,0,0,4,0,0,0,0,0,3,1,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,16,0,NJA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,OJA,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,PJA,0,0,3,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,QJA,0,0,4,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,RJA,0,0,3,0,0,0,0,0,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,SJA,0,0,5,0,0,0,0,1,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,TJA,0,0,20,0,0,0,0,1,4,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,UJA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,VJA,0,0,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,WJA,0,0,11,1,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,XJA,0,0,13,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,YJA,0,0,5,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,ZJA,0,0,16,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,AKA,0,0,0,0,0,0,0,0,2,1,0,0
1,0,0,0,0,0,0,0,0,0,1,1,0,19,0,BKA,0,0,10,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,CKA,0,0,10,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,DKA,0,0,5,0,0,0,0,1,4,1,1,0
0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,EKA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,FKA,0,0,5,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,GKA,0,0,3,0,0,0,0,0,2,1,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,19,0,HKA,0,0,11,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,IKA,0,0,3,0,0,0,0,0,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,JKA,0,0,6,0,0,0,0,1,4,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,14,0,KKA,0,0,6,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,24,0,LKA,0,0,16,0,0,0,0,1,4,1,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,52,0,MKA,0,0,43,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,NKA,0,0,3,0,0,0,0,1,4,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,OKA,0,0,5,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,15,0,PKA,0,0,7,0,0,0,0,1,3,1,1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,14,0,QKA,0,0,6,0,0,0,0,1,4,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,RKA,0,0,5,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,SKA,0,0,0,0,0,0,0,0,2,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,TKA,0,0,6,0,0,0,0,1,4,1,0,0
1,0,0,0,0,0,1,0,1,0,0,0,0,17,0,UKA,0,0,8,0,0,0,0,1,4,1,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,14,0,VKA,0,0,6,0,0,0,0,1,4,1,0,0
0,2,0,0,0,0,0,0,0,1,0,0,0,18,0,WKA,0,0,9,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,13,0,XKA,0,0,5,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,43,0,YKA,0,0,35,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,ZKA,0,0,8,0,1,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,ALA,0,0,4,0,0,0,0,1,4,1,1,0
0,0,0,0,0,0,0,0,1,0,0,1,0,20,0,BLA,0,0,12,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,CLA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,DLA,0,0,3,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,20,0,ELA,0,0,11,0,0,0,0,1,4,1,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,FLA,0,0,2,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,GLA,0,0,7,0,0,0,0,1,3,1,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,HLA,0,0,8,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,ILA,0,0,3,0,0,0,0,1,4,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,25,0,JLA,0,0,18,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,KLA,0,0,7,0,0,0,0,1,4,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,LLA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,MLA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,NLA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,1,0,0,0,0,0,0,1,0,12,0,OLA,0,0,4,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,1,0,0,1,0,25,0,PLA,0,0,16,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,QLA,0,0,3,0,0,0,0,0,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,RLA,0,0,15,0,1,0,0,1,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,SLA,0,0,17,1,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,TLA,0,0,3,0,0,0,0,0,4,1,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,15,0,ULA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,VLA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,14,0,WLA,1,0,7,0,0,0,0,1,2,1,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,8,0,XLA,0,0,3,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,61,0,YLA,2,0,53,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,ZLA,0,0,3,0,0,0,0,1,4,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,AMA,0,0,4,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,12,0,BMA,0,0,4,0,0,0,0,1,4,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,CMA,0,0,3,0,0,0,0,0,3,1,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,DMA,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,17,0,EMA,0,0,9,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,1,0,2,1,0,13,0,FMA,0,0,3,0,0,0,0,1,4,1,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,13,0,GMA,0,0,7,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,HMA,0,0,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,IMA,0,0,2,0,0,0,0,0,2,1,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,17,0,JMA,0,0,9,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,KMA,0,0,13,1,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,LMA,0,0,1,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,MMA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,NMA,0,1,11,0,2,0,0,1,4,1,0,1
0,0,0,0,0,0,0,0,1,1,0,1,0,26,0,OMA,0,0,17,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,PMA,0,1,7,0,0,0,0,1,4,1,0,0
0,0,1,0,0,0,0,0,1,0,0,0,0,18,0,QMA,0,0,10,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,1,1,0,0,16,0,SMA,0,0,8,0,0,0,0,1,4,1,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,TMA,0,0,3,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,UMA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,VMA,0,0,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,WMA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,XMA,0,0,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,YMA,1,0,4,0,0,0,0,1,2,1,0,0
0,0,0,1,0,0,0,0,1,1,0,0,0,66,0,ZMA,0,0,57,0,0,0,0,1,4,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,ANA,0,0,4,0,0,0,0,1,2,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,BNA,0,0,2,0,0,0,0,1,2,1,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,17,0,CNA,0,0,11,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,DNA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,ENA,0,0,2,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,FNA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,25,0,GNA,1,0,16,0,0,0,0,1,4,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,30,0,HNA,0,0,23,0,0,0,0,1,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,INA,0,0,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,JNA,0,0,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,15,0,KNA,0,0,8,0,0,0,0,1,4,1,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,LNA,0,0,0,0,0,0,0,0,0,1,0,0
